0.000000000000000000e+00,-5.524400000000000421e-01,-5.614900000000000446e-01,-9.584599999999999786e-01
0.000000000000000000e+00,3.761900000000000244e-01,-2.878000000000000003e-01,-2.725299999999999945e-03
0.000000000000000000e+00,-1.257300000000000084e-01,-4.255900000000000238e-01,-2.744300000000000073e-01
0.000000000000000000e+00,-7.487300000000000066e-01,-8.851200000000000179e-01,-8.607099999999999751e-01
0.000000000000000000e+00,-5.511000000000000343e-01,-8.587900000000000533e-01,-3.468100000000000072e-01
0.000000000000000000e+00,-1.812300000000000022e-01,-6.960100000000000176e-01,-4.307599999999999763e-01
0.000000000000000000e+00,9.821100000000000385e-01,-7.975600000000000467e-01,-5.530899999999999705e-01
0.000000000000000000e+00,9.580700000000000327e-02,-7.233100000000000085e-01,-9.782899999999999929e-01
0.000000000000000000e+00,6.573900000000000299e-01,-6.296399999999999775e-01,-9.257699999999999818e-01
0.000000000000000000e+00,-9.043999999999999817e-01,-7.307200000000000362e-01,-1.101499999999999979e-01
0.000000000000000000e+00,2.962899999999999978e-01,-6.194600000000000106e-01,-4.407599999999999851e-01
0.000000000000000000e+00,-8.759299999999999864e-01,-9.303099999999999703e-01,-2.529600000000000182e-01
0.000000000000000000e+00,-8.926399999999999890e-01,-2.720099999999999740e-01,-5.550199999999999578e-01
0.000000000000000000e+00,4.734099999999999975e-01,-3.769600000000000173e-01,-1.486699999999999966e-01
0.000000000000000000e+00,3.035599999999999965e-01,-7.500700000000000145e-01,-7.220499999999999696e-01
0.000000000000000000e+00,6.297500000000000320e-01,-4.104900000000000215e-01,-7.452999999999999625e-01
0.000000000000000000e+00,-9.126800000000000468e-01,-9.451100000000000056e-01,-9.027800000000000269e-01
0.000000000000000000e+00,-7.332199999999999829e-01,-5.005899999999999933e-02,-7.349099999999999522e-01
0.000000000000000000e+00,-2.516700000000000048e-01,-1.278799999999999937e-01,-6.765999999999999792e-01
0.000000000000000000e+00,2.760699999999999821e-01,-4.983699999999999936e-02,-9.041700000000000292e-01
0.000000000000000000e+00,8.436599999999999655e-01,-8.719700000000000228e-01,-4.430100000000000184e-03
0.000000000000000000e+00,-3.106700000000000086e-02,-1.659899999999999987e-01,-4.824600000000000000e-01
0.000000000000000000e+00,-9.288899999999999935e-01,-5.807200000000000140e-01,-5.167500000000000426e-01
0.000000000000000000e+00,-7.034200000000000452e-01,-6.130599999999999938e-02,-1.972099999999999964e-01
0.000000000000000000e+00,3.902800000000000019e-02,-4.616100000000000203e-01,-6.129999999999999893e-01
0.000000000000000000e+00,7.440600000000000547e-01,-1.377599999999999936e-01,-2.512499999999999734e-01
0.000000000000000000e+00,8.052399999999999558e-01,-5.180399999999999450e-01,-3.350199999999999845e-01
0.000000000000000000e+00,-4.310300000000000242e-01,-9.424799999999999844e-02,-2.256400000000000072e-01
0.000000000000000000e+00,2.570300000000000015e-02,-4.784800000000000164e-01,-7.907399999999999984e-01
0.000000000000000000e+00,-2.657499999999999862e-01,-2.647999999999999798e-01,-8.663699999999999735e-01
0.000000000000000000e+00,6.340200000000000280e-01,-7.998300000000000409e-01,-6.816499999999999782e-01
0.000000000000000000e+00,5.239200000000000523e-01,-1.135400000000000020e-01,-4.395799999999999708e-02
0.000000000000000000e+00,7.426099999999999368e-02,-7.831599999999999673e-01,-7.598200000000000509e-01
0.000000000000000000e+00,7.397800000000000209e-02,-9.110899999999999554e-01,-1.691699999999999871e-01
0.000000000000000000e+00,7.337599999999999678e-01,-5.749999999999999556e-01,-7.899100000000000010e-01
0.000000000000000000e+00,-6.156500000000000306e-01,-5.607600000000000362e-01,-1.228800000000000031e-01
0.000000000000000000e+00,9.654300000000000104e-01,-6.201999999999999735e-01,-5.929399999999999601e-03
0.000000000000000000e+00,6.317300000000000137e-01,-2.025299999999999878e-01,-6.788500000000000263e-03
0.000000000000000000e+00,1.397100000000000009e-01,-3.739900000000000169e-02,-2.706200000000000272e-01
0.000000000000000000e+00,4.510100000000000220e-01,-2.228499999999999925e-01,-7.679500000000000215e-01
0.000000000000000000e+00,-1.918700000000000128e-01,-3.760899999999999660e-02,-1.051400000000000078e-02
0.000000000000000000e+00,3.130100000000000104e-01,-2.154600000000000126e-01,-9.281499999999999473e-02
0.000000000000000000e+00,-8.290999999999999481e-01,-8.590799999999999548e-01,-8.072700000000000431e-01
0.000000000000000000e+00,-9.413500000000000201e-01,-5.530399999999999761e-01,-8.365799999999999903e-01
0.000000000000000000e+00,5.891999999999999460e-01,-7.868199999999999639e-01,-7.753600000000000492e-01
0.000000000000000000e+00,-7.391900000000000137e-01,-2.756299999999999861e-01,-1.557699999999999918e-01
0.000000000000000000e+00,4.357900000000000107e-01,-5.283999999999999808e-01,-9.995000000000000551e-01
0.000000000000000000e+00,-5.772800000000000153e-01,-9.144200000000000106e-01,-2.825799999999999979e-01
0.000000000000000000e+00,-2.094999999999999918e-01,-9.733100000000000085e-01,-4.975499999999999923e-01
0.000000000000000000e+00,4.791599999999999748e-01,-5.405799999999999494e-01,-4.312500000000000222e-01
0.000000000000000000e+00,-3.850700000000000234e-01,-9.442399999999999682e-01,-2.469700000000000020e-02
0.000000000000000000e+00,8.796599999999999975e-01,-3.483499999999999930e-01,-4.002600000000000047e-01
0.000000000000000000e+00,-5.734000000000000208e-01,-8.046999999999999709e-01,-3.534200000000000119e-01
0.000000000000000000e+00,2.822200000000000264e-01,-4.984199999999999742e-01,-3.498800000000000243e-01
0.000000000000000000e+00,-9.222099999999999742e-01,-3.982999999999999874e-01,-2.168899999999999995e-01
0.000000000000000000e+00,-5.459499999999999943e-03,-7.979200000000000528e-03,-6.391000000000000014e-01
0.000000000000000000e+00,-9.387400000000000189e-01,-1.704699999999999965e-02,-3.571199999999999930e-01
0.000000000000000000e+00,-4.640299999999999980e-01,-3.821700000000000097e-01,-2.249700000000000033e-01
0.000000000000000000e+00,4.399799999999999822e-01,-5.134900000000000020e-01,-9.963199999999999834e-01
0.000000000000000000e+00,6.682500000000000107e-01,-3.415699999999999847e-01,-5.152200000000000113e-01
0.000000000000000000e+00,-2.462900000000000089e-01,-9.492500000000000382e-01,-6.721899999999999542e-01
0.000000000000000000e+00,-8.867200000000000082e-02,-7.713600000000000456e-01,-8.526099999999999790e-01
0.000000000000000000e+00,4.033300000000000218e-01,-7.996799999999999464e-01,-8.249699999999999811e-01
0.000000000000000000e+00,7.217599999999999572e-01,-4.607399999999999829e-01,-4.574799999999999978e-01
0.000000000000000000e+00,4.655299999999999994e-01,-7.817199999999999704e-01,-5.741699999999999582e-01
0.000000000000000000e+00,3.072400000000000131e-01,-8.310999999999999499e-01,-2.012100000000000000e-01
0.000000000000000000e+00,-3.549499999999999877e-01,-2.367900000000000005e-01,-1.015699999999999936e-02
0.000000000000000000e+00,-5.314999999999999725e-01,-8.857300000000000173e-01,-3.937999999999999834e-01
0.000000000000000000e+00,-7.732599999999999474e-01,-1.574200000000000044e-01,-4.877099999999999769e-01
0.000000000000000000e+00,2.288900000000000101e-01,-7.240900000000000114e-01,-7.885499999999999732e-01
0.000000000000000000e+00,-8.662600000000000300e-01,-7.005000000000000115e-01,-2.325800000000000090e-01
0.000000000000000000e+00,5.064800000000000413e-01,-2.280700000000000088e-02,-5.071900000000000297e-01
0.000000000000000000e+00,-6.853200000000000403e-01,-2.618699999999999917e-01,-1.535199999999999898e-01
0.000000000000000000e+00,-7.789800000000000058e-01,-7.219900000000000206e-01,-9.216299999999999493e-01
0.000000000000000000e+00,4.852100000000000163e-02,-1.075300000000000006e-01,-6.348000000000000309e-01
0.000000000000000000e+00,-6.301400000000000334e-01,-2.983399999999999941e-01,-8.715800000000000214e-01
0.000000000000000000e+00,8.418900000000000272e-01,-4.533900000000000152e-01,-1.845000000000000112e-02
0.000000000000000000e+00,4.578699999999999992e-01,-4.401599999999999957e-01,-7.077799999999999647e-01
0.000000000000000000e+00,4.642000000000000015e-01,-8.750900000000000345e-01,-1.723899999999999877e-01
0.000000000000000000e+00,7.757500000000000506e-01,-8.494699999999999473e-01,-6.135300000000000198e-01
0.000000000000000000e+00,4.791199999999999903e-01,-7.054799999999999960e-01,-3.867200000000000082e-01
0.000000000000000000e+00,2.812500000000000000e-01,-4.234499999999999931e-01,-6.354300000000000503e-01
0.000000000000000000e+00,1.390399999999999969e-01,-6.631399999999999517e-01,-7.026799999999999713e-01
0.000000000000000000e+00,9.846700000000000452e-01,-5.338600000000000290e-02,-8.393399999999999750e-01
0.000000000000000000e+00,5.575299999999999701e-01,-4.509799999999999920e-01,-7.203100000000000058e-01
0.000000000000000000e+00,-1.454699999999999882e-01,-2.070100000000000065e-02,-5.685599999999999543e-01
0.000000000000000000e+00,1.030800000000000050e-01,-3.984099999999999864e-01,-9.644000000000000350e-01
0.000000000000000000e+00,-7.356399999999999606e-01,-9.651100000000000234e-01,-8.154099999999999682e-01
0.000000000000000000e+00,-5.012499999999999734e-01,-9.002099999999999547e-01,-7.339700000000000113e-01
0.000000000000000000e+00,1.655000000000000082e-01,-1.018199999999999938e-01,-2.012200000000000100e-01
0.000000000000000000e+00,2.936900000000000066e-01,-2.656899999999999817e-01,-1.867600000000000093e-01
0.000000000000000000e+00,6.045000000000000373e-01,-9.281899999999999595e-01,-7.955799999999999539e-01
0.000000000000000000e+00,4.144800000000000151e-01,-5.458499999999999464e-01,-5.929100000000000481e-01
0.000000000000000000e+00,-6.375999999999999446e-01,-6.937900000000000178e-01,-3.767499999999999738e-01
0.000000000000000000e+00,2.216400000000000037e-01,-6.944700000000000317e-01,-5.576200000000000045e-01
0.000000000000000000e+00,-3.243800000000000017e-01,-2.230399999999999883e-01,-4.502900000000000236e-01
0.000000000000000000e+00,-2.029100000000000070e-01,-3.624200000000000199e-01,-5.908400000000000318e-01
0.000000000000000000e+00,-1.527499999999999969e-01,-4.053799999999999765e-02,-1.910499999999999976e-01
0.000000000000000000e+00,5.743800000000000017e-01,-3.683600000000000207e-01,-1.777400000000000091e-01
0.000000000000000000e+00,-4.411599999999999966e-01,-6.249000000000000110e-01,-7.034100000000000075e-02
0.000000000000000000e+00,-5.095699999999999674e-01,-1.609200000000000075e-01,-1.615800000000000014e-01
0.000000000000000000e+00,-3.225299999999999834e-01,-9.267999999999999572e-01,-4.701899999999999968e-01
0.000000000000000000e+00,-2.250399999999999900e-01,-9.396799999999999597e-01,-4.321099999999999941e-01
0.000000000000000000e+00,-6.321000000000000230e-03,-1.559699999999999975e-01,-5.920999999999999597e-01
0.000000000000000000e+00,5.849999999999999645e-01,-6.673000000000000043e-01,-9.591399999999999926e-01
0.000000000000000000e+00,6.411000000000000032e-01,-3.471199999999999841e-01,-3.969000000000000306e-02
0.000000000000000000e+00,8.135099999999999554e-01,-4.433400000000000118e-01,-9.188899999999999846e-01
0.000000000000000000e+00,7.993700000000000250e-01,-1.360800000000000065e-01,-2.114800000000000013e-02
0.000000000000000000e+00,-4.756099999999999772e-01,-1.582000000000000073e-01,-2.953700000000000075e-02
0.000000000000000000e+00,-1.268900000000000028e-01,-7.485800000000000232e-01,-1.862900000000000111e-01
0.000000000000000000e+00,1.549300000000000122e-01,-3.718500000000000139e-01,-1.932800000000000074e-01
0.000000000000000000e+00,7.207900000000000418e-01,-8.615399999999999725e-01,-1.792699999999999849e-02
0.000000000000000000e+00,5.398199999999999665e-01,-9.082400000000000473e-01,-7.915999999999999703e-01
0.000000000000000000e+00,-9.304999999999999938e-01,-1.298400000000000110e-01,-8.526200000000000445e-01
0.000000000000000000e+00,1.996499999999999941e-01,-9.971900000000000208e-01,-6.053899999999999837e-01
0.000000000000000000e+00,2.335000000000000131e-01,-8.737899999999999556e-01,-2.518599999999999728e-01
0.000000000000000000e+00,5.471500000000000252e-01,-2.803399999999999781e-01,-6.449599999999999778e-01
0.000000000000000000e+00,-7.669000000000000261e-01,-2.385799999999999865e-01,-4.011700000000000266e-01
0.000000000000000000e+00,-3.635599999999999943e-01,-8.057900000000000063e-01,-4.405899999999999817e-01
0.000000000000000000e+00,8.128600000000000270e-01,-8.174900000000000500e-01,-6.291600000000000525e-01
0.000000000000000000e+00,8.460999999999999632e-01,-2.387399999999999939e-02,-5.299000000000000377e-01
0.000000000000000000e+00,-5.508100000000000218e-01,-9.761100000000000332e-01,-2.358999999999999986e-01
0.000000000000000000e+00,7.434300000000000630e-02,-8.492399999999999949e-01,-4.053100000000000036e-01
0.000000000000000000e+00,8.304399999999999560e-01,-3.319900000000000073e-01,-6.551500000000000101e-01
0.000000000000000000e+00,3.536099999999999799e-01,-2.352200000000000124e-01,-6.772500000000000187e-01
0.000000000000000000e+00,-5.588100000000000289e-01,-8.899799999999999933e-01,-1.785899999999999987e-01
0.000000000000000000e+00,5.775599999999999623e-01,-4.060300000000000020e-01,-2.426000000000000101e-01
0.000000000000000000e+00,-4.131099999999999772e-01,-2.709799999999999986e-01,-3.049800000000000080e-03
0.000000000000000000e+00,-3.164000000000000146e-01,-4.810099999999999931e-01,-1.053899999999999976e-01
0.000000000000000000e+00,-4.039699999999999958e-01,-3.145200000000000218e-01,-2.612099999999999977e-01
0.000000000000000000e+00,1.509099999999999886e-01,-5.989499999999999824e-01,-9.093200000000000172e-01
0.000000000000000000e+00,2.323199999999999918e-02,-8.014400000000000412e-01,-8.294599999999999751e-01
0.000000000000000000e+00,1.529999999999999971e-01,-7.867800000000000349e-01,-1.472700000000000120e-01
0.000000000000000000e+00,7.757500000000000506e-01,-3.037400000000000100e-01,-5.169500000000000206e-01
0.000000000000000000e+00,-1.653799999999999992e-01,-5.176800000000000290e-01,-3.004499999999999948e-01
0.000000000000000000e+00,-6.264100000000000223e-01,-5.966399999999999482e-01,-5.002499999999999725e-01
0.000000000000000000e+00,7.486599999999999921e-01,-5.517499999999999627e-01,-4.223299999999999832e-01
0.000000000000000000e+00,-4.535100000000000242e-01,-9.927200000000000468e-01,-4.293899999999999939e-01
0.000000000000000000e+00,8.661600000000000410e-01,-9.579199999999999937e-01,-9.659299999999999553e-01
0.000000000000000000e+00,-5.696299999999999697e-01,-4.069300000000000139e-01,-1.712200000000000111e-01
0.000000000000000000e+00,-7.671099999999999586e-01,-9.655000000000000249e-01,-2.058300000000000129e-01
0.000000000000000000e+00,4.577499999999999902e-01,-4.207199999999999829e-01,-9.326999999999999735e-01
0.000000000000000000e+00,-6.467100000000000071e-01,-1.060600000000000015e-01,-6.317899999999999627e-01
0.000000000000000000e+00,1.887099999999999889e-01,-7.677399999999999780e-01,-1.043300000000000061e-01
0.000000000000000000e+00,8.948300000000000143e-01,-1.730099999999999971e-01,-9.293200000000000072e-02
0.000000000000000000e+00,-3.056200000000000028e-01,-1.530600000000000016e-01,-2.457499999999999962e-01
0.000000000000000000e+00,-9.240399999999999725e-01,-3.723500000000000143e-01,-6.096000000000000307e-01
0.000000000000000000e+00,4.202000000000000179e-01,-4.861500000000000266e-01,-6.929600000000000204e-01
0.000000000000000000e+00,-2.705000000000000113e-02,-2.615899999999999892e-01,-2.051600000000000090e-01
0.000000000000000000e+00,-1.992299999999999904e-01,-2.489000000000000101e-01,-3.683199999999999807e-01
0.000000000000000000e+00,3.964599999999999791e-01,-1.059999999999999970e-01,-3.571900000000000075e-01
0.000000000000000000e+00,1.964599999999999957e-01,-8.352199999999999624e-01,-9.188499999999999446e-01
0.000000000000000000e+00,4.787299999999999889e-01,-1.268799999999999928e-01,-9.437999999999999723e-01
0.000000000000000000e+00,-7.589299999999999935e-01,-2.380299999999999916e-01,-7.703900000000000192e-01
0.000000000000000000e+00,8.056799999999999518e-01,-1.118500000000000050e-01,-5.384499999999999842e-01
0.000000000000000000e+00,-4.582999999999999852e-01,-7.993599999999999317e-02,-3.684100000000000152e-01
0.000000000000000000e+00,-9.556799999999999740e-01,-4.144700000000000051e-01,-4.578300000000000147e-01
0.000000000000000000e+00,-6.888400000000000079e-01,-7.925499999999999767e-01,-6.633099999999999552e-01
0.000000000000000000e+00,-6.300999999999999934e-01,-7.314800000000000191e-01,-9.210599999999999898e-01
0.000000000000000000e+00,2.385099999999999998e-01,-5.894800000000000040e-02,-9.979700000000000237e-01
0.000000000000000000e+00,4.969700000000000228e-01,-2.988599999999999937e-02,-5.634299999999999864e-01
0.000000000000000000e+00,3.578299999999999814e-01,-7.075900000000000523e-01,-2.568400000000000127e-01
0.000000000000000000e+00,-7.337000000000000188e-01,-7.501100000000000545e-01,-3.488899999999999779e-01
0.000000000000000000e+00,3.450500000000000234e-01,-5.321800000000000141e-02,-5.549600000000000088e-01
0.000000000000000000e+00,-8.693600000000000216e-01,-1.615199999999999969e-01,-8.275799999999999823e-01
0.000000000000000000e+00,-6.129099999999999548e-01,-6.406899999999999817e-01,-5.763399999999999634e-01
0.000000000000000000e+00,-2.933899999999999841e-01,-5.464200000000000168e-01,-8.290699999999999736e-01
0.000000000000000000e+00,-7.980899999999999661e-01,-8.581199999999999939e-02,-9.361899999999999666e-01
0.000000000000000000e+00,-8.997600000000000042e-01,-3.696800000000000086e-01,-9.100899999999999546e-01
0.000000000000000000e+00,-4.137600000000000305e-02,-8.003400000000000514e-01,-7.422999999999999599e-01
0.000000000000000000e+00,8.472800000000000331e-01,-7.135399999999999521e-01,-4.839300000000000268e-01
0.000000000000000000e+00,6.153699999999999726e-01,-1.163300000000000028e-01,-7.946800000000000530e-01
0.000000000000000000e+00,6.618699999999999931e-03,-5.963100000000000345e-02,-4.667600000000000221e-02
0.000000000000000000e+00,7.647000000000000464e-01,-4.215700000000000003e-01,-9.689499999999999502e-02
0.000000000000000000e+00,7.708700000000000552e-01,-8.475000000000000311e-01,-7.342100000000000293e-01
0.000000000000000000e+00,-5.004199999999999759e-01,-3.191300000000000248e-01,-3.930899999999999950e-01
0.000000000000000000e+00,5.703399999999999581e-01,-5.771800000000000264e-01,-7.497500000000000275e-01
0.000000000000000000e+00,-5.181999999999999940e-01,-4.206699999999999884e-01,-2.028000000000000080e-01
0.000000000000000000e+00,2.969999999999999862e-01,-3.234000000000000208e-01,-6.023699999999999610e-01
0.000000000000000000e+00,5.431200000000000472e-01,-7.662099999999999467e-01,-4.429099999999999704e-02
0.000000000000000000e+00,3.100600000000000023e-01,-2.426899999999999891e-01,-4.043599999999999972e-01
0.000000000000000000e+00,-6.400700000000000278e-01,-8.037800000000000500e-02,-5.346899999999999986e-01
0.000000000000000000e+00,-7.571299999999999697e-01,-6.596400000000000041e-01,-4.534199999999999897e-01
0.000000000000000000e+00,4.364700000000000246e-01,-3.739600000000000146e-01,-4.789599999999999969e-01
0.000000000000000000e+00,3.461899999999999977e-01,-8.727200000000000513e-01,-4.436200000000000143e-01
0.000000000000000000e+00,-4.208799999999999764e-01,-9.838000000000000078e-01,-6.364300000000000512e-01
0.000000000000000000e+00,8.017699999999999827e-01,-5.073699999999999877e-01,-8.259400000000000075e-01
0.000000000000000000e+00,-1.454100000000000115e-01,-9.169399999999999773e-01,-1.352200000000000069e-01
0.000000000000000000e+00,-1.566700000000000037e-01,-7.282699999999999729e-01,-2.007700000000000040e-01
0.000000000000000000e+00,6.544299999999999562e-01,-6.871800000000000130e-01,-6.251499999999999835e-01
0.000000000000000000e+00,9.447999999999999732e-01,-3.949799999999999978e-01,-2.468400000000000039e-01
0.000000000000000000e+00,-2.647999999999999798e-01,-2.628300000000000081e-01,-6.768300000000000427e-01
1.000000000000000000e+00,-3.742099999999999871e-01,2.906400000000000095e-01,5.530899999999999705e-02
1.000000000000000000e+00,-8.008100000000000218e-01,6.237599999999999811e-01,8.717099999999999849e-02
1.000000000000000000e+00,-1.062099999999999989e-01,8.576700000000000434e-01,7.129400000000000182e-01
1.000000000000000000e+00,-7.392499999999999627e-01,9.715200000000000502e-01,8.700700000000000101e-01
1.000000000000000000e+00,-6.369700000000000362e-01,7.780299999999999994e-01,1.369599999999999984e-01
1.000000000000000000e+00,-2.320599999999999885e-01,-2.784800000000000053e-01,2.847799999999999776e-01
1.000000000000000000e+00,-9.762699999999999712e-01,1.165699999999999931e-01,4.971599999999999908e-01
1.000000000000000000e+00,-7.063599999999999879e-01,-4.539099999999999802e-01,5.213299999999999601e-01
1.000000000000000000e+00,-7.057900000000000285e-01,-7.857300000000000395e-01,6.718300000000000383e-01
1.000000000000000000e+00,-3.357100000000000084e-01,6.418399999999999661e-01,9.314400000000000457e-01
1.000000000000000000e+00,-4.513800000000000034e-01,1.532999999999999918e-01,2.019600000000000006e-01
1.000000000000000000e+00,-9.784500000000000419e-01,8.686899999999999622e-01,6.668699999999999628e-01
1.000000000000000000e+00,-4.374299999999999855e-01,2.924900000000000277e-01,4.537700000000000067e-01
1.000000000000000000e+00,-6.145699999999999497e-01,5.282999999999999918e-01,1.363300000000000067e-01
1.000000000000000000e+00,-9.751900000000000013e-01,5.338399999999999812e-01,1.764199999999999935e-01
1.000000000000000000e+00,-7.133800000000000141e-01,-2.987900000000000000e-01,3.824199999999999822e-01
1.000000000000000000e+00,-9.523500000000000021e-02,-9.367699999999999916e-01,8.773199999999999887e-01
1.000000000000000000e+00,-4.164999999999999813e-01,-3.084899999999999864e-01,4.956200000000000050e-01
1.000000000000000000e+00,-6.394400000000000084e-01,4.812199999999999811e-01,6.788800000000000390e-01
1.000000000000000000e+00,-7.703900000000000192e-01,-1.313999999999999890e-01,3.106599999999999986e-02
1.000000000000000000e+00,-8.060000000000000497e-02,3.814100000000000268e-01,6.082600000000000229e-01
1.000000000000000000e+00,-7.844999999999999751e-01,-9.026000000000000689e-02,7.943500000000000005e-01
1.000000000000000000e+00,-6.662800000000000666e-02,5.138700000000000490e-01,5.671199999999999575e-01
1.000000000000000000e+00,-3.251200000000000201e-01,-6.609500000000000375e-01,5.827999999999999847e-01
1.000000000000000000e+00,-6.982300000000000173e-01,2.545600000000000085e-01,6.658899999999999819e-01
1.000000000000000000e+00,-2.323500000000000010e-01,-6.220700000000000118e-01,5.708299999999999486e-01
1.000000000000000000e+00,-6.788100000000000245e-01,-1.533100000000000018e-01,7.419000000000000039e-01
1.000000000000000000e+00,-7.248700000000000143e-01,8.599200000000000177e-01,1.233500000000000013e-01
1.000000000000000000e+00,-6.362400000000000277e-01,-9.616999999999999993e-01,9.404000000000000137e-01
1.000000000000000000e+00,-7.409099999999999575e-01,-4.419699999999999740e-01,3.164399999999999991e-01
1.000000000000000000e+00,-8.495399999999999618e-01,6.579300000000000148e-01,3.718500000000000139e-01
1.000000000000000000e+00,-1.677500000000000102e-01,-6.978799999999999448e-01,2.942199999999999815e-01
1.000000000000000000e+00,-6.380500000000000060e-01,2.863399999999999834e-01,3.887800000000000145e-01
1.000000000000000000e+00,-6.988499999999999712e-01,1.546599999999999919e-01,5.452900000000000524e-01
1.000000000000000000e+00,-4.349600000000000133e-01,-4.697000000000000064e-01,6.941300000000000248e-01
1.000000000000000000e+00,-7.961599999999999788e-01,4.298799999999999844e-01,3.987099999999999672e-02
1.000000000000000000e+00,-7.952200000000000379e-01,1.111599999999999949e-01,7.158499999999999863e-01
1.000000000000000000e+00,-8.465899999999999537e-01,-9.020599999999999730e-01,2.446999999999999870e-02
1.000000000000000000e+00,-8.352800000000000225e-01,-2.329400000000000082e-01,7.958499999999999464e-01
1.000000000000000000e+00,-2.082199999999999884e-01,6.478299999999999337e-02,7.652600000000000513e-01
1.000000000000000000e+00,-9.986899999999999666e-01,1.478700000000000014e-01,2.544699999999999740e-01
1.000000000000000000e+00,-5.233999999999999764e-01,7.613499999999999712e-01,1.043499999999999983e-01
1.000000000000000000e+00,-4.952800000000000258e-02,-1.358900000000000108e-01,2.351499999999999979e-01
1.000000000000000000e+00,-2.100799999999999890e-01,-4.475100000000000189e-01,8.285900000000000487e-01
1.000000000000000000e+00,-3.506299999999999972e-01,6.374600000000000266e-01,9.760500000000000079e-03
1.000000000000000000e+00,-6.649599999999999955e-01,-3.245600000000000152e-01,3.320799999999999863e-01
1.000000000000000000e+00,-1.540499999999999925e-01,-8.134200000000000319e-01,6.587899999999999867e-01
1.000000000000000000e+00,-8.574899999999999745e-01,-9.324599999999999556e-01,2.087499999999999911e-01
1.000000000000000000e+00,-7.598700000000000454e-01,7.572100000000000497e-01,4.270999999999999797e-01
1.000000000000000000e+00,-5.279699999999999671e-02,7.191400000000000015e-01,3.680999999999999828e-01
1.000000000000000000e+00,-2.594000000000000195e-01,-1.464699999999999891e-01,7.147000000000000020e-01
1.000000000000000000e+00,-4.671399999999999997e-01,6.059299999999999686e-01,1.960899999999999865e-01
1.000000000000000000e+00,-5.212200000000000166e-01,-8.754499999999999504e-01,3.820100000000000162e-01
1.000000000000000000e+00,-2.762999999999999901e-01,1.782900000000000040e-01,6.561900000000000510e-01
1.000000000000000000e+00,-2.804699999999999971e-01,-2.306599999999999970e-02,5.432299999999999907e-01
1.000000000000000000e+00,-3.159899999999999931e-01,-4.827600000000000224e-01,5.746300000000000019e-02
1.000000000000000000e+00,-4.121699999999999808e-01,3.872399999999999731e-01,1.722200000000000120e-01
1.000000000000000000e+00,-7.349799999999999667e-01,-8.427499999999999991e-01,3.219899999999999984e-01
1.000000000000000000e+00,-7.913099999999999579e-01,-2.688599999999999879e-01,9.600899999999999990e-01
1.000000000000000000e+00,-1.914500000000000091e-01,-8.823900000000000077e-01,8.228499999999999703e-01
1.000000000000000000e+00,-7.303100000000000147e-01,-1.349900000000000058e-02,9.183499999999999996e-01
1.000000000000000000e+00,-7.804900000000000171e-01,-3.880299999999999860e-01,3.931299999999999795e-01
1.000000000000000000e+00,-8.287299999999999667e-01,2.467999999999999916e-01,1.165100000000000025e-01
1.000000000000000000e+00,-8.057499999999999662e-01,-6.984200000000000408e-01,6.309900000000000508e-01
1.000000000000000000e+00,-7.405399999999999761e-01,5.409500000000000419e-01,7.492499999999999716e-01
1.000000000000000000e+00,-7.770000000000000240e-01,-2.557900000000000174e-01,6.459399999999999586e-01
1.000000000000000000e+00,-7.579000000000000181e-01,2.802199999999999830e-02,9.392099999999999893e-01
1.000000000000000000e+00,-3.446299999999999919e-01,-8.645800000000000152e-01,4.549799999999999955e-01
1.000000000000000000e+00,-2.034499999999999920e-01,-1.518100000000000005e-01,4.614599999999999813e-01
1.000000000000000000e+00,-4.432900000000000174e-01,-3.455099999999999838e-01,1.895900000000000085e-01
1.000000000000000000e+00,-2.184399999999999953e-01,4.843000000000000083e-01,1.267800000000000003e-02
1.000000000000000000e+00,-8.364800000000000013e-02,-8.334099999999999842e-01,5.067700000000000538e-01
1.000000000000000000e+00,-1.446399999999999943e-02,2.370899999999999952e-01,9.997599999999999820e-01
1.000000000000000000e+00,-3.312899999999999734e-01,-2.946799999999999854e-03,2.974300000000000277e-01
1.000000000000000000e+00,-7.309499999999999886e-01,-7.511499999999999844e-01,7.706600000000000117e-01
1.000000000000000000e+00,-7.460400000000000365e-02,-3.766700000000000048e-01,1.902699999999999947e-01
1.000000000000000000e+00,-4.981999999999999762e-01,-7.231700000000000628e-02,1.062700000000000033e-01
1.000000000000000000e+00,-6.930800000000000294e-01,-8.651899999999999868e-02,9.892100000000000337e-01
1.000000000000000000e+00,-7.617300000000000182e-01,-7.776399999999999979e-01,9.113799999999999679e-01
1.000000000000000000e+00,-3.804400000000000004e-01,-1.947899999999999909e-01,1.382599999999999940e-01
1.000000000000000000e+00,-5.731500000000000483e-01,-8.330100000000000282e-01,8.308799999999999519e-01
1.000000000000000000e+00,-2.922100000000000253e-01,-2.578599999999999781e-01,4.540100000000000247e-01
1.000000000000000000e+00,-9.175799999999999512e-01,7.365300000000000180e-01,8.429299999999999571e-01
1.000000000000000000e+00,-2.184599999999999875e-01,-2.198100000000000054e-01,6.267300000000000093e-01
1.000000000000000000e+00,-8.292399999999999771e-01,-7.922500000000000098e-01,2.837100000000000177e-01
1.000000000000000000e+00,-9.251599999999999824e-01,9.089699999999999447e-01,5.849400000000000155e-01
